date,ticker,adj_close
2019-11-26,NVDA,54.009015614814
2019-11-26,AMZN,89.6311254204709
2019-11-26,AAPL,64.5407875923224
2019-11-27,AMZN,90.7070341182124
2019-11-27,AAPL,65.4077133025374
2019-11-27,GOOG,65.6495
2019-11-27,NVDA,54.357460876845
2019-11-27,MSFT,147.374182524044
2019-11-29,AMZN,89.8236617011052
2019-11-29,AAPL,65.263632691544
2019-11-29,MSFT,146.464704244287
2019-11-29,GOOG,65.248
2019-11-29,NVDA,53.983852962094
2019-12-02,MSFT,144.694124189016
2019-12-02,NVDA,52.1183041077705
2019-12-02,AMZN,88.8659682844786
2019-12-02,AAPL,64.5090410170187
2019-12-02,GOOG,64.496
2019-12-03,AMZN,88.2853666506487
2019-12-03,NVDA,51.7222797181343
2019-12-03,AAPL,63.3588381733249
2019-12-03,GOOG,64.764
2019-12-03,MSFT,144.461916968652
2019-12-04,MSFT,144.98438321447
2019-12-04,NVDA,52.1606463381089
2019-12-04,AMZN,87.8229802979337
2019-12-04,GOOG,66.027
2019-12-04,AAPL,63.91806630752
2019-12-05,NVDA,51.9912774167551
2019-12-05,GOOG,66.4065
2019-12-05,MSFT,145.061785621258
2019-12-05,AMZN,86.8149082172033
2019-12-05,AAPL,64.8558113011048
2019-12-06,NVDA,52.8455941818191
2019-12-06,AMZN,87.3695723209995
2019-12-06,AAPL,66.1085800034719
2019-12-06,MSFT,146.822690375681
2019-12-06,GOOG,67.031
2019-12-09,AMZN,87.2653234022105
2019-12-09,MSFT,146.44535364259
2019-12-09,AAPL,65.1830452311578
2019-12-09,NVDA,52.8455941818191
2019-12-09,GOOG,67.178
2019-12-10,AMZN,86.7515607880827
2019-12-10,AAPL,65.5640041348016
2019-12-10,MSFT,146.222821723075
2019-12-10,NVDA,53.2964143989521
2019-12-10,GOOG,67.233
2019-12-11,MSFT,146.774313871439
2019-12-11,GOOG,67.251
2019-12-11,AAPL,66.1232322689967
2019-12-11,AMZN,87.2259183085055
2019-12-11,NVDA,54.1332961279944
2019-12-12,MSFT,148.264310202105
2019-12-12,AAPL,66.2917333225314
2019-12-12,GOOG,67.5135
2019-12-12,NVDA,55.8095503055108
2019-12-12,AMZN,87.8050235463719
2019-12-13,AMZN,87.835450264296
2019-12-13,NVDA,55.7896245500574
2019-12-13,MSFT,149.512424011558
2019-12-13,AAPL,67.1928476523043
2019-12-13,GOOG,67.3915
2019-12-16,MSFT,150.479954096406
2019-12-16,AAPL,68.3430504959981
2019-12-16,GOOG,68.0585
2019-12-16,AMZN,88.2479567515618
2019-12-16,NVDA,56.0785480041315
2019-12-17,MSFT,149.667228825134
2019-12-17,GOOG,67.756
2019-12-17,AAPL,68.4773629299751
2019-12-17,AMZN,89.3178798654493
2019-12-17,NVDA,56.860633905677
2019-12-18,NVDA,57.1645016763412
2019-12-18,GOOG,67.631
2019-12-18,MSFT,149.357619197983
2019-12-18,AAPL,68.3137459649486
2019-12-18,AMZN,88.9871763575204
2019-12-19,NVDA,58.646479738187
2019-12-19,MSFT,150.654109511679
2019-12-19,AMZN,89.3986852474772
2019-12-19,GOOG,67.802
2019-12-19,AAPL,68.3821232040641
2019-12-20,MSFT,152.298910655921
2019-12-20,GOOG,67.4795
2019-12-20,NVDA,59.6203510359714
2019-12-20,AAPL,68.2404846373248
2019-12-20,AMZN,89.1103796251802
2019-12-23,AMZN,89.4345987506007
2019-12-23,NVDA,59.4833614672293
2019-12-23,AAPL,69.3540568172067
2019-12-23,GOOG,67.442
2019-12-23,MSFT,152.298910655921
2019-12-24,AAPL,69.4199920120681
2019-12-24,AMZN,89.2455540605478
2019-12-24,GOOG,67.178
2019-12-24,NVDA,59.4335470785959
2019-12-24,MSFT,152.269884753375
2019-12-26,NVDA,59.5755180862013
2019-12-26,AMZN,93.2139961556944
2019-12-26,MSFT,153.517998562829
2019-12-26,AAPL,70.7973049713957
2019-12-26,GOOG,68.02
2019-12-27,NVDA,58.997671178053
2019-12-27,GOOG,67.5945
2019-12-27,AMZN,93.2653724171072
2019-12-27,AAPL,70.7704424846003
2019-12-27,MSFT,153.798582287435
2019-12-30,MSFT,152.473066071193
2019-12-30,NVDA,57.8643938366415
2019-12-30,AAPL,71.1904740963102
2019-12-30,AMZN,92.1226246996636
2019-12-30,GOOG,66.807
2019-12-31,NVDA,58.6066282272802
2019-12-31,AAPL,71.7106295224392
2019-12-31,AMZN,92.1700105718405
2019-12-31,MSFT,152.579494380527
2019-12-31,GOOG,66.851
2020-01-02,GOOG,68.3685
2020-01-02,MSFT,155.404682228283
2020-01-02,NVDA,59.7548498852818
2020-01-02,AMZN,94.672483421432
2020-01-02,AAPL,73.3467991727043
2020-01-03,GOOG,68.033
2020-01-03,AMZN,93.5232513214801
2020-01-03,NVDA,58.7984136235191
2020-01-03,AAPL,72.6337222504992
2020-01-03,MSFT,153.469622058587
2020-01-06,GOOG,69.7105
2020-01-06,NVDA,59.0449948472548
2020-01-06,AAPL,73.2124867387273
2020-01-06,AMZN,94.9153983661701
2020-01-06,MSFT,153.866309393374
2020-01-07,AAPL,72.8681584988954
2020-01-07,MSFT,152.463390770345
2020-01-07,NVDA,59.7598313241451
2020-01-07,GOOG,69.667
2020-01-07,AMZN,95.1139202306583
2020-01-08,AAPL,74.0403397408764
2020-01-08,GOOG,70.216
2020-01-08,NVDA,59.8719136985704
2020-01-08,MSFT,154.891891283313
2020-01-08,AMZN,94.3712090341182
2020-01-09,MSFT,156.826951453009
2020-01-09,AMZN,94.8241182123979
2020-01-09,GOOG,70.9915
2020-01-09,AAPL,75.6130162405342
2020-01-09,NVDA,60.5294636285323
2020-01-10,MSFT,156.101303889373
2020-01-10,GOOG,71.4865
2020-01-10,AAPL,75.7839593383231
2020-01-10,AMZN,93.9317674195099
2020-01-10,NVDA,60.8532571546498
2020-01-13,AAPL,77.4030346788092
2020-01-13,AMZN,94.3377895242672
2020-01-13,NVDA,62.7611482393118
2020-01-13,MSFT,157.978312253978
2020-01-13,GOOG,71.9615
2020-01-14,AAPL,76.3578397380429
2020-01-14,MSFT,156.865652656403
2020-01-14,GOOG,71.544
2020-01-14,NVDA,61.5905101064252
2020-01-14,AMZN,93.2474156655454
2020-01-15,GOOG,71.96
2020-01-15,MSFT,157.881559245494
2020-01-15,NVDA,61.164597083609
2020-01-15,AAPL,76.0306058079899
2020-01-15,AMZN,92.8773070639116
2020-01-16,GOOG,72.585
2020-01-16,MSFT,160.774474199189
2020-01-16,AMZN,93.6713945218645
2020-01-16,NVDA,62.0014788126514
2020-01-16,AAPL,76.9830030670994
2020-01-17,AAPL,77.8352765117897
2020-01-17,NVDA,62.0886539927599
2020-01-17,MSFT,161.674277178098
2020-01-17,AMZN,93.0119827006247
2020-01-17,GOOG,74.0195
2020-01-21,NVDA,61.7548975889157
2020-01-21,MSFT,161.093759127189
2020-01-21,AAPL,77.3077949528983
2020-01-21,GOOG,74.22
2020-01-21,AMZN,94.3727054300817
2020-01-22,AMZN,94.1462508409419
2020-01-22,NVDA,62.2804393889988
2020-01-22,GOOG,74.2975
2020-01-22,MSFT,160.31973505931
2020-01-22,AAPL,77.5837459536147
2020-01-23,AAPL,77.9573787244961
2020-01-23,GOOG,74.3325
2020-01-23,MSFT,161.306615745855
2020-01-23,AMZN,94.0025968284479
2020-01-23,NVDA,62.9803315492991
2020-01-24,NVDA,62.3875403245608
2020-01-24,GOOG,73.3355
2020-01-24,AAPL,77.7327106531164
2020-01-24,AMZN,92.8583527150409
2020-01-24,MSFT,159.681165203311
2020-01-27,MSFT,157.01078216913
2020-01-27,NVDA,59.8270807488003
2020-01-27,AAPL,75.4469572312535
2020-01-27,GOOG,71.695
2020-01-27,AMZN,91.1973531955791
2020-01-28,GOOG,72.628
2020-01-28,AMZN,92.4398606439212
2020-01-28,NVDA,61.7623697472107
2020-01-28,MSFT,160.087527838947
2020-01-28,AAPL,77.5813039093605
2020-01-29,NVDA,61.157124925314
2020-01-29,AMZN,92.6767900048054
2020-01-29,AAPL,79.205263338355
2020-01-29,MSFT,162.583755457855
2020-01-29,GOOG,72.9315
2020-01-30,AMZN,93.3092666987026
2020-01-30,AAPL,79.090487258411
2020-01-30,MSFT,167.169848060034
2020-01-30,NVDA,61.2243743499692
2020-01-30,GOOG,72.792
2020-01-31,GOOG,71.7115
2020-01-31,AAPL,75.5837117094846
2020-01-31,AMZN,100.194683325324
2020-01-31,NVDA,58.8880795230593
2020-01-31,MSFT,164.702646343672
2020-02-03,AMZN,99.9692263334935
2020-02-03,GOOG,74.297
2020-02-03,MSFT,168.717896195791
2020-02-03,AAPL,75.3761379478839
2020-02-03,NVDA,59.8594601014121
2020-02-04,NVDA,61.5531493149501
2020-02-04,AAPL,77.8645810428393
2020-02-04,MSFT,174.271518882818
2020-02-04,AMZN,102.237263815473
2020-02-04,GOOG,72.3535
2020-02-05,GOOG,72.4115
2020-02-05,AAPL,78.4995125489123
2020-02-05,MSFT,174.058662264152
2020-02-05,AMZN,101.74844113407
2020-02-05,NVDA,62.4572804686476
2020-02-06,GOOG,73.8115
2020-02-06,AAPL,79.417721188464
2020-02-06,NVDA,63.3252961905859
2020-02-06,AMZN,102.265196540125
2020-02-06,MSFT,177.667549480635
2020-02-07,GOOG,73.9615
2020-02-07,AAPL,78.340779672394
2020-02-07,MSFT,177.919107302695
2020-02-07,NVDA,62.6640101814765
2020-02-07,AMZN,103.714206631427
2020-02-10,AMZN,106.439143680923
2020-02-10,AAPL,78.7128634929797
2020-02-10,NVDA,65.4984488947211
2020-02-10,MSFT,182.572927010814
2020-02-10,GOOG,75.434
2020-02-11,AMZN,107.281614608361
2020-02-11,AAPL,78.2379670377585
2020-02-11,MSFT,178.451248849362
2020-02-11,NVDA,66.7238828551045
2020-02-11,GOOG,75.4395
2020-02-12,AAPL,80.0959382208147
2020-02-12,NVDA,67.8820673908328
2020-02-12,GOOG,75.9135
2020-02-12,AMZN,107.740509370495
2020-02-12,MSFT,178.712481972271
2020-02-13,GOOG,75.733
2020-02-13,AAPL,79.5255728905748
2020-02-13,AMZN,107.235226333494
2020-02-13,NVDA,67.4437007708582
2020-02-13,MSFT,177.744951887423
2020-02-14,NVDA,72.1785584104698
2020-02-14,GOOG,76.037
2020-02-14,AAPL,79.545156249553
2020-02-14,AMZN,106.487028351754
2020-02-14,MSFT,179.331701226573
2020-02-18,AAPL,78.0886439255498
2020-02-18,MSFT,181.150657786087
2020-02-18,NVDA,73.8672661851445
2020-02-18,AMZN,107.524529553099
2020-02-18,GOOG,75.9835
2020-02-19,AMZN,108.250281595387
2020-02-19,AAPL,79.2195829065405
2020-02-19,GOOG,76.3345
2020-02-19,MSFT,181.692474633602
2020-02-19,NVDA,78.3829405147687
2020-02-20,MSFT,178.917803139304
2020-02-20,GOOG,75.9075
2020-02-20,AMZN,107.396338298895
2020-02-20,AAPL,78.4068735089454
2020-02-20,NVDA,76.8885088557646
2020-02-21,AMZN,104.546701585776
2020-02-21,GOOG,74.2555
2020-02-21,AAPL,76.6321316015466
2020-02-21,MSFT,173.261742016313
2020-02-21,NVDA,73.2445863272261
2020-02-24,GOOG,71.0795
2020-02-24,AMZN,100.22311484863
2020-02-24,AAPL,72.9920747514747
2020-02-24,NVDA,68.0663806287766
2020-02-24,MSFT,165.791472608588
2020-02-25,GOOG,69.4225
2020-02-25,AMZN,98.4000057664584
2020-02-25,MSFT,163.055607708616
2020-02-25,AAPL,70.5196756804777
2020-02-25,NVDA,65.2693027070072
2020-02-26,AAPL,71.638375062107
2020-02-26,AMZN,98.7416828447862
2020-02-26,MSFT,165.092953910722
2020-02-26,NVDA,66.6641055887444
2020-02-26,GOOG,69.659
2020-02-27,NVDA,62.9554243549824
2020-02-27,AMZN,93.9886304661221
2020-02-27,AAPL,66.9555043464463
2020-02-27,MSFT,153.460677261551
2020-02-27,GOOG,65.9045
2020-02-28,MSFT,157.17640866825
2020-02-28,GOOG,66.9665
2020-02-28,AMZN,93.9611965401249
2020-02-28,NVDA,67.3094673616393
2020-02-28,AAPL,66.9163376284899
2020-03-02,MSFT,167.634785839065
2020-03-02,GOOG,69.4555
2020-03-02,NVDA,68.8945683073942
2020-03-02,AMZN,97.462763094666
2020-03-02,AAPL,73.146293703428
2020-03-03,NVDA,66.2676871803098
2020-03-03,MSFT,159.601820813616
2020-03-03,GOOG,67.0695
2020-03-03,AAPL,70.8232177446397
2020-03-03,AMZN,95.2201643440654
2020-03-04,NVDA,70.9083443516866
2020-03-04,AAPL,74.1083262132318
2020-03-04,GOOG,69.326
2020-03-04,AMZN,98.5541345506968
2020-03-04,MSFT,165.461616556818
2020-03-05,AMZN,95.9703575204229
2020-03-05,AAPL,71.7044688986584
2020-03-05,GOOG,65.952
2020-03-05,NVDA,68.1119870228548
2020-03-05,MSFT,161.309310963953
2020-03-06,AAPL,70.7522280683437
2020-03-06,GOOG,64.9205
2020-03-06,NVDA,66.3050716365776
2020-03-06,MSFT,156.749536130666
2020-03-06,AMZN,94.8261134070159
2020-03-09,GOOG,60.778
2020-03-09,MSFT,146.126230933966
2020-03-09,AMZN,89.8141845266699
2020-03-09,NVDA,61.1709396424658
2020-03-09,AAPL,65.1562832403247
2020-03-10,AAPL,69.8489456354745
2020-03-10,NVDA,65.0688922826556
2020-03-10,AMZN,94.3637270543008
2020-03-10,MSFT,156.118928972871
2020-03-10,GOOG,64.0195
2020-03-11,NVDA,61.4276462421714
2020-03-11,AMZN,90.8242518020183
2020-03-11,AAPL,67.4230570420507
2020-03-11,MSFT,149.046427156986
2020-03-11,GOOG,60.7705
2020-03-12,GOOG,55.7455
2020-03-12,NVDA,53.9108782352583
2020-03-12,AAPL,60.7647149894646
2020-03-12,AMZN,83.6290812109563
2020-03-12,MSFT,134.911125173797
2020-03-13,AAPL,68.0448286896084
2020-03-13,MSFT,154.091284419346
2020-03-13,AMZN,89.0355598270063
2020-03-13,NVDA,60.0244829835865
2020-03-13,GOOG,60.9865
2020-03-16,GOOG,54.2165
2020-03-16,AAPL,59.2910672263555
2020-03-16,AMZN,84.2545747236905
2020-03-16,NVDA,48.9487147399784
2020-03-16,MSFT,131.379725090145
2020-03-17,AAPL,61.8981018903276
2020-03-17,MSFT,142.197063258474
2020-03-17,GOOG,55.99
2020-03-17,NVDA,54.1501387553722
2020-03-17,AMZN,90.1748159538683
2020-03-18,AMZN,91.2801537722249
2020-03-18,NVDA,50.5487694682404
2020-03-18,MSFT,136.211146083713
2020-03-18,AAPL,60.3828394893898
2020-03-18,GOOG,54.84
2020-03-19,MSFT,138.45222690603
2020-03-19,GOOG,55.7645
2020-03-19,AAPL,59.92018263353
2020-03-19,AMZN,93.8205353195579
2020-03-19,NVDA,53.0784510090285
2020-03-20,MSFT,133.252143266367
2020-03-20,GOOG,53.616
2020-03-20,AMZN,92.0827208073042
2020-03-20,AAPL,56.1161151520158
2020-03-20,NVDA,51.2790125140048
2020-03-23,MSFT,131.923017410707
2020-03-23,NVDA,53.0086666906619
2020-03-23,GOOG,52.831
2020-03-23,AMZN,94.9129043728976
2020-03-23,AAPL,54.9239781742182
2020-03-24,GOOG,56.723
2020-03-24,MSFT,143.914255057393
2020-03-24,NVDA,62.1030587520764
2020-03-24,AMZN,96.7719269581932
2020-03-24,AAPL,60.4342458067076
2020-03-25,AMZN,94.065445458914
2020-03-25,GOOG,55.1245
2020-03-25,AAPL,60.1013287040783
2020-03-25,MSFT,142.536620958826
2020-03-25,NVDA,61.2158009899872
2020-03-26,MSFT,151.452436005188
2020-03-26,AMZN,97.539578087458
2020-03-26,NVDA,64.1118502021998
2020-03-26,GOOG,58.0875
2020-03-26,AAPL,63.2640411790567
2020-03-27,AMZN,94.776732340221
2020-03-27,NVDA,62.9878242170811
2020-03-27,GOOG,55.5355
2020-03-27,AAPL,60.6447669157232
2020-03-27,MSFT,145.233679264472
2020-03-30,AAPL,62.3754462654211
2020-03-30,NVDA,66.1929182677742
2020-03-30,GOOG,57.341
2020-03-30,AMZN,97.9615617491591
2020-03-30,MSFT,155.44951522075
2020-03-31,MSFT,153.004699778222
2020-03-31,GOOG,58.1405
2020-03-31,NVDA,65.6969511479547
2020-03-31,AMZN,97.2517712638155
2020-03-31,AAPL,62.2481544320628
2020-04-01,AAPL,58.9728376429599
2020-04-01,MSFT,147.571776572604
2020-04-01,NVDA,60.5802652334345
2020-04-01,AMZN,95.1558193176358
2020-04-01,GOOG,55.281
2020-04-02,NVDA,63.6707136182397
2020-04-02,MSFT,150.627795875764
2020-04-02,AAPL,59.9569014316141
2020-04-02,GOOG,56.042
2020-04-02,AMZN,95.7109822200865
2020-04-03,NVDA,60.7896181885342
2020-04-03,AAPL,59.0952336365736
2020-04-03,MSFT,149.240460128615
2020-04-03,AMZN,95.100452666987
2020-04-03,GOOG,54.894
2020-04-06,AMZN,99.6395204228736
2020-04-06,GOOG,59.346
2020-04-06,NVDA,66.8932537485244
2020-04-06,MSFT,160.339146105807
2020-04-06,AAPL,64.2505528875832
2020-04-07,NVDA,64.5579713803289
2020-04-07,MSFT,158.612252658307
2020-04-07,GOOG,59.3255
2020-04-07,AMZN,100.338337337818
2020-04-07,AAPL,63.5063852464118
2020-04-08,AAPL,65.131804041602
2020-04-08,NVDA,66.531870671269
2020-04-08,MSFT,160.203323025666
2020-04-08,GOOG,60.514
2020-04-08,AMZN,101.904565112926
2020-04-09,MSFT,160.213024674248
2020-04-09,AAPL,65.6018046570786
2020-04-09,GOOG,60.5725
2020-04-09,AMZN,101.892593945219
2020-04-09,NVDA,65.5349518374609
2020-04-13,AMZN,108.18294377703
2020-04-13,MSFT,160.571985671762
2020-04-13,AAPL,66.8894105098949
2020-04-13,NVDA,67.2546368257799
2020-04-13,GOOG,60.878
2020-04-14,AAPL,70.2675399336334
2020-04-14,AMZN,113.891694377703
2020-04-14,GOOG,63.4615
2020-04-14,NVDA,70.7687757149534
2020-04-14,MSFT,168.517635859978
2020-04-15,AMZN,115.106767900048
2020-04-15,MSFT,166.751935818152
2020-04-15,GOOG,63.1235
2020-04-15,AAPL,69.6261849270976
2020-04-15,NVDA,69.9936713216676
2020-04-16,NVDA,73.4479950808128
2020-04-16,GOOG,63.1735
2020-04-16,AMZN,120.120193176358
2020-04-16,MSFT,171.757986486186
2020-04-16,AAPL,70.1794148182315
2020-04-17,GOOG,64.1625
2020-04-17,MSFT,173.271443664894
2020-04-17,AAPL,69.2271739879168
2020-04-17,AMZN,118.464680442095
2020-04-17,NVDA,72.8548283746969
2020-04-20,NVDA,71.5413878111547
2020-04-20,GOOG,63.3305
2020-04-20,MSFT,169.837060067057
2020-04-20,AMZN,119.392944738107
2020-04-20,AAPL,67.7902450228918
2020-04-21,AAPL,65.694825612225
2020-04-21,GOOG,60.817
2020-04-21,MSFT,162.813066494079
2020-04-21,NVDA,67.1698987249062
2020-04-21,AMZN,116.126312349832
2020-04-22,GOOG,63.1605
2020-04-22,NVDA,71.3170810735479
2020-04-22,AMZN,117.890563190774
2020-04-22,AAPL,67.5870676734931
2020-04-22,MSFT,168.343006185512
2020-04-23,NVDA,70.7837294974606
2020-04-23,GOOG,63.8155
2020-04-23,AMZN,119.684243152331
2020-04-23,MSFT,166.305659983405
2020-04-23,AAPL,67.3251402471597
2020-04-24,GOOG,63.9655
2020-04-24,AMZN,120.22144930322
2020-04-24,MSFT,169.342275989402
2020-04-24,NVDA,72.1744312706229
2020-04-24,AAPL,69.2687886257455
2020-04-27,MSFT,168.857193560329
2020-04-27,AAPL,69.317747023191
2020-04-27,GOOG,63.794
2020-04-27,AMZN,118.514560307544
2020-04-27,NVDA,74.0411617869286
2020-04-28,NVDA,72.615567854583
2020-04-28,AMZN,115.425999038924
2020-04-28,GOOG,61.6835
2020-04-28,AAPL,68.1941518018171
2020-04-28,MSFT,164.74369456179
2020-04-29,AMZN,118.350455550216
2020-04-29,GOOG,67.074
2020-04-29,NVDA,74.3850987845924
2020-04-29,MSFT,172.136350780863
2020-04-29,AAPL,70.4339984849481
2020-04-30,GOOG,67.433
2020-04-30,MSFT,173.863244228363
2020-04-30,AMZN,123.402787121576
2020-04-30,AAPL,71.9198858474186
2020-04-30,NVDA,72.8448591863588
2020-05-01,MSFT,169.361679286565
2020-05-01,NVDA,70.4771769560646
2020-05-01,GOOG,66.0305
2020-05-01,AAPL,70.7620197478328
2020-05-01,AMZN,114.027367611725
2020-05-04,NVDA,72.5968756264491
2020-05-04,AAPL,71.763218975593
2020-05-04,AMZN,115.521269581932
2020-05-04,MSFT,173.504283230849
2020-05-04,GOOG,66.34
2020-05-05,AAPL,72.8403037193937
2020-05-05,NVDA,73.2087345606988
2020-05-05,AMZN,115.611552138395
2020-05-05,GOOG,67.5555
2020-05-05,MSFT,175.36699975849
2020-05-06,AAPL,73.5918151201819
2020-05-06,NVDA,74.2181148799295
2020-05-06,GOOG,67.365
2020-05-06,MSFT,177.09389320599
2020-05-06,AMZN,117.280532436329
2020-05-07,AMZN,118.096068236425
2020-05-07,AAPL,74.3531182004592
2020-05-07,MSFT,178.122267955625
2020-05-07,NVDA,75.9826612157699
2020-05-07,GOOG,68.628
2020-05-08,AAPL,76.118068428369
2020-05-08,MSFT,179.170046002422
2020-05-08,AMZN,118.694626621816
2020-05-08,NVDA,77.8842838912589
2020-05-08,GOOG,69.4185
2020-05-11,AMZN,120.160595867371
2020-05-11,NVDA,80.4064885407934
2020-05-11,MSFT,181.168585610203
2020-05-11,GOOG,70.163
2020-05-11,AAPL,77.3158118712169
2020-05-12,MSFT,177.064788260245
2020-05-12,AMZN,117.564348870735
2020-05-12,NVDA,77.7845920078781
2020-05-12,GOOG,68.787
2020-05-12,AAPL,76.4322306428865
2020-05-13,GOOG,67.4665
2020-05-13,NVDA,77.5602852702712
2020-05-13,AAPL,75.5093791377413
2020-05-13,AMZN,118.111530994714
2020-05-13,MSFT,174.387133251762
2020-05-14,AMZN,119.155516578568
2020-05-14,AAPL,75.9732592826148
2020-05-14,MSFT,175.143861841116
2020-05-14,GOOG,67.8065
2020-05-14,NVDA,80.0575669489606
2020-05-15,AAPL,75.5241054915468
2020-05-15,MSFT,177.69539541804
2020-05-15,GOOG,68.6595
2020-05-15,AMZN,120.199502162422
2020-05-15,NVDA,84.6458858815624
2020-05-18,NVDA,87.2328902552944
2020-05-18,MSFT,179.393183919796
2020-05-18,AAPL,77.3035399097123
2020-05-18,AMZN,121.021522345026
2020-05-18,GOOG,69.197
2020-05-19,AAPL,76.8568405109453
2020-05-19,NVDA,87.7836879109734
2020-05-19,MSFT,178.151372901369
2020-05-19,AMZN,122.172250840942
2020-05-19,GOOG,68.674
2020-05-20,AMZN,124.596911100432
2020-05-20,MSFT,180.61559164106
2020-05-20,GOOG,70.336
2020-05-20,NVDA,89.4236193925878
2020-05-20,AAPL,78.3515654222043
2020-05-21,AMZN,122.043061989428
2020-05-21,MSFT,178.44618105526
2020-05-21,NVDA,87.4821199637465
2020-05-21,GOOG,70.14
2020-05-21,AAPL,77.7674200545858
2020-05-22,AAPL,78.2681160839731
2020-05-22,AMZN,121.551246516098
2020-05-22,MSFT,178.524007443989
2020-05-22,GOOG,70.521
2020-05-22,NVDA,89.9843862366048
2020-05-26,AMZN,120.80205093705
2020-05-26,NVDA,86.9088916343068
2020-05-26,GOOG,70.851
2020-05-26,MSFT,176.636717517329
2020-05-26,AAPL,77.7379673469748
2020-05-27,AMZN,120.229928880346
2020-05-27,GOOG,70.892
2020-05-27,AAPL,78.0766734845015
2020-05-27,MSFT,176.870196683514
2020-05-27,NVDA,84.9898228792262
2020-05-28,GOOG,70.8365
2020-05-28,NVDA,84.6085014252946
2020-05-28,MSFT,176.471336441281
2020-05-28,AMZN,119.766544930322
2020-05-28,AAPL,78.1110349767144
2020-05-29,MSFT,178.271071680622
2020-05-29,AMZN,121.825086977415
2020-05-29,GOOG,71.446
2020-05-29,NVDA,88.4815310946391
2020-05-29,AAPL,78.0349488153859
2020-06-01,MSFT,177.862483139799
2020-06-01,NVDA,87.791164802227
2020-06-01,GOOG,71.591
2020-06-01,AAPL,78.9946162050448
2020-06-01,AMZN,123.255142719846
2020-06-02,GOOG,71.961
2020-06-02,NVDA,87.9805793806505
2020-06-02,AAPL,79.3603206578816
2020-06-02,AMZN,123.323478135512
2020-06-02,MSFT,179.885969246733
2020-06-03,NVDA,87.4247971308025
2020-06-03,GOOG,71.819
2020-06-03,AAPL,79.797202487445
2020-06-03,AMZN,123.622258529553
2020-06-03,MSFT,180.323742683329
2020-06-04,AMZN,122.734396924555
2020-06-04,AAPL,79.109972643188
2020-06-04,MSFT,177.950037827118
2020-06-04,GOOG,70.609
2020-06-04,NVDA,87.4347663191406
2020-06-05,AMZN,123.85170591062
2020-06-05,NVDA,88.9657349645507
2020-06-05,AAPL,81.3631047754307
2020-06-05,GOOG,71.9195
2020-06-05,MSFT,182.113749624079
2020-06-08,AMZN,125.899773185968
2020-06-08,GOOG,72.3305
2020-06-08,AAPL,81.8441656664106
2020-06-08,NVDA,87.8187551976311
2020-06-08,MSFT,183.242232260638
2020-06-09,GOOG,72.808
2020-06-09,AMZN,129.730546852475
2020-06-09,AAPL,84.4286407592772
2020-06-09,NVDA,90.2224258396105
2020-06-09,MSFT,184.643107257746
2020-06-10,GOOG,73.2925
2020-06-10,NVDA,93.421502015606
2020-06-10,AMZN,132.054449783758
2020-06-10,AAPL,86.6007779455896
2020-06-10,MSFT,191.491829465832
2020-06-11,AAPL,82.4430373878346
2020-06-11,GOOG,70.192
2020-06-11,NVDA,87.7314849979742
2020-06-11,AMZN,127.5907006247
2020-06-11,MSFT,181.209017855113
2020-06-12,AAPL,83.1548111551008
2020-06-12,AMZN,126.945255165786
2020-06-12,GOOG,70.659
2020-06-12,MSFT,182.639077747994
2020-06-12,NVDA,89.0904066783464
2020-06-15,AAPL,84.1832015291854
2020-06-15,GOOG,70.9925
2020-06-15,AMZN,128.324932244113
2020-06-15,NVDA,91.4965707546017
2020-06-15,MSFT,183.806473578918
2020-06-16,GOOG,72.136
2020-06-16,AMZN,130.449315713599
2020-06-16,AAPL,86.4142441307198
2020-06-16,MSFT,188.310675826565
2020-06-16,NVDA,90.4468349244427
2020-06-17,GOOG,72.556
2020-06-17,MSFT,188.962471832164
2020-06-17,AAPL,86.2939789079749
2020-06-17,NVDA,92.1174358893039
2020-06-17,AMZN,131.731727054301
2020-06-18,AMZN,132.380165305142
2020-06-18,GOOG,71.798
2020-06-18,AAPL,86.3283404001877
2020-06-18,NVDA,91.9379086214382
2020-06-18,MSFT,190.985957939098
2020-06-19,NVDA,92.369272751171
2020-06-19,GOOG,71.586
2020-06-19,MSFT,189.847747003947
2020-06-19,AAPL,85.8350075477032
2020-06-19,AMZN,133.429138875541
2020-06-22,AAPL,88.0807765030432
2020-06-22,MSFT,195.120484840286
2020-06-22,NVDA,95.0172999521899
2020-06-22,GOOG,72.593
2020-06-22,AMZN,135.364976453628
2020-06-23,AAPL,89.9608410055463
2020-06-23,MSFT,196.424076851484
2020-06-23,GOOG,73.2205
2020-06-23,AMZN,137.888398846708
2020-06-23,NVDA,94.2518156294848
