date,ticker,compound,neg,neu,pos,volume
2018-10-03,MSFT,-0.07316249999999999,0.077625,0.89,0.032375,8
2018-10-03,GOOG,0.2706222222222222,0.030333333333333337,0.784,0.18566666666666667,9
2018-10-03,AAPL,0.0759153846153846,0.03146153846153846,0.8942307692307693,0.07438461538461538,13
2018-10-03,AMZN,0.05733333333333333,0.12722222222222224,0.6744444444444445,0.19833333333333336,9
2018-10-04,AAPL,-0.08589999999999999,0.09,0.8669230769230769,0.04315384615384616,13
2018-10-04,AMZN,0.056762499999999994,0.111875,0.6945,0.193625,8
2018-10-04,GOOG,-0.11968000000000001,0.1246,0.8406,0.0348,5
2018-10-04,MSFT,0.04338333333333333,0.033,0.8930000000000001,0.074,6
2018-10-04,NVDA,0.1909,0.0,0.888,0.112,2
2018-10-05,NVDA,0.23565,0.0815,0.6945,0.2235,2
2018-10-05,MSFT,-0.08782,0.11080000000000001,0.85,0.0392,5
2018-10-05,AAPL,0.0,0.0,1.0,0.0,1
2018-10-05,AMZN,0.15497142857142857,0.033,0.7854285714285715,0.18157142857142855,7
2018-10-05,GOOG,0.0,0.0,1.0,0.0,3
2018-10-06,AMZN,-0.128,0.212,0.545,0.242,1
2018-10-06,GOOG,0.09545,0.0,0.9485,0.0515,4
2018-10-06,MSFT,0.3860666666666666,0.0,0.7996666666666666,0.20033333333333334,3
2018-10-07,AAPL,-0.22025000000000003,0.217,0.7152499999999999,0.06775,4
2018-10-07,AMZN,0.159,0.11175,0.6225,0.2655,4
2018-10-07,GOOG,0.0,0.0,1.0,0.0,3
2018-10-07,MSFT,-0.23835,0.1535,0.8465,0.0,2
2018-10-07,NVDA,0.0,0.0,1.0,0.0,2
2018-10-08,AAPL,-0.03011666666666667,0.03666666666666667,0.9354999999999999,0.027833333333333335,6
2018-10-08,AMZN,0.315525,0.019125,0.732625,0.24825,8
2018-10-08,GOOG,-0.1941,0.14614285714285713,0.8401428571428572,0.013714285714285715,7
2018-10-08,MSFT,0.182675,0.0,0.888,0.112,8
2018-10-09,NVDA,0.1806,0.0,0.9,0.1,2
2018-10-09,MSFT,0.06839090909090909,0.010545454545454545,0.9289999999999999,0.060454545454545455,11
2018-10-09,AAPL,0.002639999999999998,0.0876,0.8042,0.10819999999999999,5
2018-10-09,AMZN,-0.010011111111111104,0.08655555555555555,0.7874444444444444,0.12588888888888888,9
2018-10-09,GOOG,-0.018923076923076917,0.06438461538461539,0.8765384615384615,0.059000000000000004,13
2018-10-10,AAPL,0.06883333333333333,0.06855555555555555,0.8404444444444444,0.091,9
2018-10-10,AMZN,0.012388888888888887,0.10411111111111111,0.7354444444444445,0.16055555555555556,9
2018-10-10,GOOG,0.05161666666666667,0.07875,0.8343333333333334,0.08683333333333333,12
2018-10-10,MSFT,-0.0686,0.09455555555555556,0.8722222222222222,0.03322222222222222,9
2018-10-10,NVDA,0.10355999999999999,0.047,0.8168,0.1362,5
2018-10-11,AAPL,0.0681642857142857,0.05707142857142857,0.8697857142857143,0.07314285714285715,14
2018-10-11,AMZN,0.19768,0.026600000000000002,0.6402,0.3332,5
2018-10-11,GOOG,0.016944444444444453,0.09111111111111111,0.8067777777777778,0.10211111111111111,9
2018-10-11,MSFT,0.06871111111111113,0.059555555555555556,0.8121111111111111,0.12844444444444444,9
2018-10-11,NVDA,0.0,0.0,1.0,0.0,1
2018-10-12,MSFT,0.0,0.0,1.0,0.0,5
2018-10-12,GOOG,-0.08378,0.0665,0.9103,0.023200000000000002,10
2018-10-12,NVDA,-0.1589,0.08533333333333333,0.9146666666666666,0.0,3
2018-10-12,AAPL,-0.053200000000000004,0.058857142857142865,0.9155714285714286,0.02557142857142857,7
2018-10-12,AMZN,0.12583000000000003,0.0129,0.8482,0.1389,10
2018-10-13,AAPL,0.1909,0.091,0.7275,0.182,2
2018-10-13,AMZN,-0.296,0.299,0.556,0.146,1
2018-10-13,GOOG,0.23653333333333335,0.0,0.8836666666666666,0.11633333333333333,3
2018-10-13,MSFT,0.0,0.0,1.0,0.0,1
2018-10-13,NVDA,0.0,0.0,1.0,0.0,1
2018-10-14,NVDA,0.34,0.0,0.745,0.255,1
2018-10-14,MSFT,0.0,0.0,1.0,0.0,2
2018-10-14,AMZN,0.42935,0.0,0.6675,0.3325,2
2018-10-14,AAPL,-0.3454,0.247,0.6775,0.0755,2
2018-10-15,AAPL,0.10550833333333333,0.05491666666666667,0.8445,0.10066666666666667,12
2018-10-15,AMZN,0.17790000000000003,0.0,0.8450000000000001,0.155,3
2018-10-15,GOOG,0.32480000000000003,0.025285714285714283,0.7448571428571429,0.22985714285714284,7
2018-10-15,MSFT,-0.106025,0.07916666666666666,0.8918333333333334,0.028999999999999998,12
2018-10-15,NVDA,0.001833333333333335,0.051166666666666666,0.914,0.034833333333333334,6
2018-10-16,NVDA,-0.0778,0.07614285714285715,0.8848571428571429,0.039,7
2018-10-16,MSFT,0.04054166666666666,0.05783333333333334,0.8651666666666666,0.077,12
2018-10-16,AMZN,0.288675,0.0,0.767875,0.23212500000000003,8
2018-10-16,GOOG,0.0157375,0.03325,0.924375,0.042374999999999996,8
2018-10-16,AAPL,0.13935,0.0,0.90875,0.09125,4
2018-10-17,AAPL,-0.03232857142857143,0.03928571428571429,0.9607142857142856,0.0,7
2018-10-17,AMZN,0.32120000000000004,0.0,0.737,0.263,7
2018-10-17,GOOG,0.3548,0.0,0.7715000000000001,0.2285,2
2018-10-17,MSFT,0.1366,0.0,0.9055,0.0945,2
2018-10-17,NVDA,-0.18213333333333334,0.17433333333333334,0.7616666666666667,0.064,3
2018-10-18,NVDA,0.17616,0.0,0.9276,0.07239999999999999,5
2018-10-18,MSFT,0.05697777777777778,0.020777777777777777,0.9103333333333333,0.06888888888888889,9
2018-10-18,AMZN,0.056366666666666676,0.11025,0.6936666666666667,0.19616666666666668,12
2018-10-18,AAPL,0.08145,0.042300000000000004,0.8642,0.0935,10
2018-10-18,GOOG,0.12436666666666667,0.031166666666666665,0.8565,0.11233333333333334,6
2018-10-19,NVDA,0.0,0.0,1.0,0.0,1
2018-10-19,AAPL,0.11094285714285713,0.0,0.9098571428571428,0.09014285714285715,7
2018-10-19,AMZN,0.103125,0.057625,0.7935,0.14875,8
2018-10-19,GOOG,0.0683,0.0,0.9259999999999999,0.074,4
2018-10-19,MSFT,0.009771428571428573,0.08914285714285715,0.8332857142857143,0.07757142857142858,7
2018-10-20,NVDA,0.5413,0.0,0.72,0.28,1
2018-10-20,AMZN,0.0765,0.06933333333333333,0.799,0.13166666666666668,3
2018-10-20,GOOG,-0.15116666666666664,0.10533333333333335,0.8946666666666667,0.0,3
2018-10-21,AAPL,0.27253333333333335,0.0,0.8173333333333334,0.18266666666666667,3
2018-10-21,AMZN,0.1779,0.0,0.7755000000000001,0.2245,2
2018-10-21,GOOG,0.0,0.0,1.0,0.0,2
2018-10-21,MSFT,0.2679333333333333,0.0,0.846,0.154,3
2018-10-22,MSFT,0.0,0.0,1.0,0.0,3
2018-10-22,AAPL,-0.15635,0.10225000000000001,0.854,0.04375,4
2018-10-22,AMZN,-0.015366666666666659,0.09366666666666668,0.743,0.16333333333333333,3
2018-10-22,GOOG,0.17915,0.08650000000000001,0.7221666666666667,0.19133333333333336,6
2018-10-22,NVDA,-0.01870000000000001,0.07675,0.86025,0.063,4
2018-10-23,AAPL,0.13723333333333332,0.0,0.9279999999999999,0.072,6
2018-10-23,AMZN,0.07688,0.04426666666666667,0.8016666666666666,0.15406666666666666,15
2018-10-23,GOOG,0.13855555555555554,0.04022222222222222,0.8267777777777777,0.133,9
2018-10-23,MSFT,0.04526,0.0,0.945,0.05500000000000001,5
2018-10-23,NVDA,0.159225,0.0,0.9205,0.0795,4
2018-10-24,NVDA,0.3454,0.0,0.8185,0.1815,2
2018-10-24,MSFT,-0.06046,0.0672,0.8994,0.0334,5
2018-10-24,AAPL,-0.022722222222222224,0.07144444444444445,0.8627777777777778,0.06577777777777778,9
2018-10-24,AMZN,0.196,0.0644,0.7054,0.23020000000000002,5
2018-10-24,GOOG,0.12772857142857144,0.05671428571428572,0.8019999999999999,0.1412857142857143,7
2018-10-25,AAPL,0.06291428571428571,0.0,0.974,0.026,7
2018-10-25,AMZN,0.37820000000000004,0.043,0.591,0.366,4
2018-10-25,GOOG,0.055589999999999994,0.0538,0.8499000000000001,0.0963,10
2018-10-25,MSFT,0.1101,0.0,0.9390000000000001,0.061,4
2018-10-25,NVDA,0.0,0.0,1.0,0.0,1
2018-10-26,AAPL,0.0,0.0,1.0,0.0,4
2018-10-26,GOOG,0.014541666666666661,0.05975,0.8814166666666666,0.05883333333333333,12
2018-10-26,MSFT,0.0025272727272727265,0.06209090909090909,0.8891818181818182,0.04872727272727273,11
2018-10-26,NVDA,0.090925,0.052,0.88325,0.06475,4
2018-10-26,AMZN,0.04922222222222224,0.10455555555555557,0.713,0.18244444444444444,9
2018-10-27,MSFT,0.34486666666666665,0.05433333333333334,0.6786666666666666,0.26699999999999996,3
2018-10-27,AAPL,0.0,0.0,1.0,0.0,1
2018-10-27,AMZN,-0.2553,0.2715,0.587,0.14150000000000001,2
2018-10-27,GOOG,-0.3612,0.2,0.8,0.0,1
2018-10-28,MSFT,-0.3182,0.173,0.827,0.0,1
2018-10-28,GOOG,-0.148,0.09,0.9099999999999999,0.0,2
2018-10-29,AAPL,0.0,0.0,1.0,0.0,3
2018-10-29,AMZN,0.14765714285714288,0.04214285714285714,0.7919999999999999,0.16585714285714287,7
2018-10-29,GOOG,0.04910909090909091,0.03554545454545455,0.889,0.07545454545454545,11
2018-10-29,MSFT,0.20304999999999998,0.0315,0.851,0.1175,6
2018-10-29,NVDA,-0.042666666666666665,0.043333333333333335,0.9566666666666667,0.0,3
2018-10-30,AAPL,-0.012164705882352947,0.07135294117647059,0.8661176470588235,0.06252941176470588,17
2018-10-30,AMZN,0.13751666666666665,0.037,0.769,0.19399999999999998,6
2018-10-30,GOOG,0.28595,0.0,0.87125,0.12875,4
2018-10-30,MSFT,-0.04789999999999999,0.06949999999999999,0.8908333333333333,0.03966666666666666,6
2018-10-30,NVDA,-0.15293333333333334,0.09533333333333333,0.9046666666666666,0.0,3
2018-10-31,AAPL,0.0,0.0,1.0,0.0,1
2018-10-31,AMZN,0.36765000000000003,0.0,0.77,0.22999999999999998,2
2018-10-31,MSFT,-0.3182,0.264,0.579,0.157,1
2018-11-01,NVDA,-0.286875,0.1525,0.8475,0.0,4
2018-11-01,MSFT,0.10558571428571428,0.0,0.912,0.088,7
2018-11-01,GOOG,0.029344444444444437,0.1091111111111111,0.7821111111111111,0.10866666666666666,9
2018-11-01,AMZN,0.33015,0.025166666666666667,0.7348333333333333,0.24,6
2018-11-01,AAPL,0.014805555555555556,0.051111111111111114,0.8777777777777778,0.07111111111111111,18
2018-11-02,AAPL,-0.025079999999999998,0.0398,0.9257,0.034499999999999996,10
2018-11-02,AMZN,0.1866,0.0,0.88,0.12,6
2018-11-02,GOOG,0.0690111111111111,0.03344444444444444,0.8992222222222223,0.06733333333333333,9
2018-11-02,MSFT,0.011466666666666667,0.020888888888888887,0.9555555555555555,0.023555555555555555,9
2018-11-02,NVDA,0.0258,0.1085,0.7525,0.139,2
2018-11-03,NVDA,-0.4062,0.238,0.648,0.114,1
2018-11-03,MSFT,0.0,0.0,1.0,0.0,3
2018-11-03,AMZN,-0.01936666666666668,0.16433333333333333,0.6023333333333333,0.2333333333333333,3
2018-11-03,AAPL,0.1307,0.098,0.7695000000000001,0.1325,2
2018-11-03,GOOG,-0.35015,0.1835,0.8165,0.0,2
2018-11-04,AMZN,0.030949999999999978,0.16,0.628,0.212,2
2018-11-04,GOOG,0.0,0.0,1.0,0.0,1
2018-11-04,MSFT,-0.1027,0.135,0.865,0.0,1
2018-11-05,NVDA,0.0,0.0,1.0,0.0,2
2018-11-05,MSFT,0.17995999999999998,0.0,0.8775999999999999,0.1224,10
2018-11-05,AAPL,-0.11295,0.05789999999999999,0.9420999999999999,0.0,10
2018-11-05,AMZN,0.1950625,0.0145,0.82775,0.15775,8
2018-11-05,GOOG,0.24766666666666667,0.0,0.8300000000000001,0.17,3
2018-11-06,AAPL,0.11448888888888889,0.030111111111111113,0.8771111111111112,0.09277777777777778,9
2018-11-06,AMZN,0.09923333333333334,0.11399999999999999,0.6931666666666666,0.19266666666666668,6
2018-11-06,GOOG,0.027425000000000012,0.086,0.8305,0.08349999999999999,8
2018-11-06,MSFT,-0.02504,0.0279,0.9547000000000001,0.0174,10
2018-11-06,NVDA,0.0,0.0,1.0,0.0,2
2018-11-07,AAPL,0.060200000000000004,0.0,0.9638333333333332,0.036166666666666666,6
2018-11-07,AMZN,0.008133333333333334,0.08800000000000001,0.71,0.2021666666666667,6
2018-11-07,GOOG,-0.04844,0.11259999999999999,0.7946,0.09280000000000001,10
2018-11-07,MSFT,0.20958888888888888,0.0,0.8989999999999999,0.101,9
2018-11-07,NVDA,-0.3243,0.1615,0.8385,0.0,2
2018-11-08,MSFT,0.1358,0.0,0.9148333333333333,0.08516666666666667,6
2018-11-08,GOOG,-0.10625625,0.1309375,0.825875,0.043187500000000004,16
2018-11-08,NVDA,-0.32985,0.1875,0.8125,0.0,2
2018-11-08,AAPL,-0.038380000000000004,0.1111,0.8135999999999999,0.0753,10
2018-11-08,AMZN,0.16985714285714287,0.07371428571428572,0.7511428571428571,0.17514285714285713,7
2018-11-09,AAPL,-0.10431666666666665,0.0775,0.896,0.0265,6
2018-11-09,AMZN,0.032645454545454554,0.08227272727272728,0.7475454545454544,0.17018181818181818,11
2018-11-09,GOOG,0.063425,0.06925,0.86325,0.0675,4
2018-11-09,MSFT,0.06554285714285714,0.0,0.9524285714285714,0.04757142857142858,7
2018-11-09,NVDA,0.0,0.0,1.0,0.0,2
2018-11-10,NVDA,0.5859,0.0,0.556,0.444,1
2018-11-10,MSFT,0.01792857142857143,0.03157142857142857,0.8944285714285715,0.074,7
2018-11-10,AAPL,0.18656666666666666,0.0,0.8916666666666667,0.10833333333333334,3
2018-11-10,AMZN,0.1779,0.0,0.825,0.175,1
2018-11-10,GOOG,-0.2983166666666667,0.22683333333333333,0.6901666666666667,0.08333333333333336,6
2018-11-11,AAPL,0.06743333333333333,0.0,0.9046666666666666,0.09533333333333333,3
2018-11-11,AMZN,0.37985,0.0,0.6585,0.3415,2
2018-11-11,GOOG,0.0,0.0,1.0,0.0,2
2018-11-11,MSFT,0.318,0.0,0.8265,0.1735,2
2018-11-11,NVDA,0.296,0.0,0.864,0.136,1
2018-11-12,MSFT,0.17738333333333334,0.0,0.8921666666666667,0.10783333333333334,6
2018-11-12,NVDA,0.17020000000000002,0.0,0.9026666666666667,0.09733333333333333,3
2018-11-12,AMZN,0.2333875,0.0285,0.75925,0.21225,8
2018-11-12,AAPL,0.072525,0.077,0.8095,0.11349999999999999,4
2018-11-12,GOOG,0.15743333333333334,0.025666666666666667,0.8374444444444444,0.1368888888888889,9
2018-11-13,AAPL,0.2963166666666666,0.028999999999999998,0.7726666666666667,0.19833333333333333,6
2018-11-13,AMZN,0.1932045454545455,0.036000000000000004,0.7641818181818182,0.19986363636363638,22
2018-11-13,GOOG,0.05556666666666666,0.043166666666666666,0.8628333333333332,0.09400000000000001,6
2018-11-13,MSFT,0.06096666666666667,0.0,0.941,0.059,6
2018-11-13,NVDA,0.0,0.0,1.0,0.0,3
2018-11-14,NVDA,0.08333333333333333,0.0,0.9333333333333332,0.06666666666666667,3
2018-11-14,MSFT,0.12644,0.0496,0.8189,0.1315,10
2018-11-14,AMZN,0.04625555555555556,0.07166666666666667,0.7755555555555556,0.153,9
2018-11-14,AAPL,0.09211250000000001,0.0,0.938625,0.061375,8
2018-11-14,GOOG,-0.03232,0.0653,0.8911999999999999,0.0435,10
2018-11-15,MSFT,0.19472,0.0,0.8757999999999999,0.1242,10
2018-11-15,AAPL,0.024249999999999997,0.0446875,0.9040625,0.051250000000000004,16
2018-11-15,AMZN,-0.004966666666666661,0.0635,0.8131666666666666,0.12316666666666666,6
2018-11-15,GOOG,0.07309166666666665,0.06,0.8419166666666666,0.09808333333333334,12
2018-11-15,NVDA,-0.11596,0.1002,0.8480000000000001,0.0518,5
2018-11-16,NVDA,-0.039028571428571426,0.06385714285714286,0.9122857142857143,0.023857142857142858,7
2018-11-16,MSFT,0.1428333333333333,0.0,0.9086666666666667,0.09133333333333332,9
2018-11-16,GOOG,0.11582500000000001,0.047625,0.8492500000000001,0.103125,8
2018-11-16,AMZN,0.15186666666666668,0.04783333333333333,0.7568333333333332,0.19533333333333333,6
2018-11-16,AAPL,-0.22114285714285714,0.16799999999999998,0.8117142857142857,0.020285714285714285,7
2018-11-17,AAPL,-0.128,0.13,0.769,0.101,1
2018-11-17,AMZN,-0.23835,0.1295,0.8245,0.046,2
2018-11-17,GOOG,0.23026666666666665,0.0,0.848,0.152,3
2018-11-17,MSFT,0.2045142857142857,0.0,0.882,0.118,7
2018-11-17,NVDA,-0.02423333333333333,0.12366666666666666,0.79,0.08633333333333333,3
2018-11-18,NVDA,0.10115,0.1065,0.7575000000000001,0.136,2
2018-11-18,MSFT,0.0,0.0,1.0,0.0,2
2018-11-18,GOOG,0.0,0.0,1.0,0.0,3
2018-11-18,AMZN,0.45690000000000003,0.0,0.7023333333333334,0.2976666666666667,3
2018-11-18,AAPL,0.0,0.0,1.0,0.0,1
2018-11-19,AAPL,-0.018950000000000005,0.09949999999999999,0.8598333333333333,0.04066666666666666,6
2018-11-19,AMZN,0.25225,0.041,0.7043999999999999,0.25460000000000005,10
2018-11-19,GOOG,-0.0128375,0.021625,0.959875,0.0185,8
2018-11-19,MSFT,0.12736666666666666,0.0,0.9041666666666667,0.09583333333333334,12
2018-11-19,NVDA,0.10606666666666666,0.0,0.932,0.06799999999999999,3
2018-11-20,NVDA,0.0,0.0,1.0,0.0,1
2018-11-20,MSFT,0.10137142857142857,0.0,0.929142857142857,0.07085714285714285,7
2018-11-20,AMZN,0.2685142857142857,0.0,0.7898571428571428,0.21014285714285716,7
2018-11-20,AAPL,0.19164615384615385,0.011615384615384614,0.8566153846153846,0.13176923076923078,13
2018-11-20,GOOG,0.09659090909090907,0.04245454545454545,0.8606363636363636,0.09690909090909089,11
2018-11-21,AAPL,0.11933333333333332,0.018111111111111113,0.8717777777777778,0.11,9
2018-11-21,AMZN,0.13494285714285714,0.045142857142857144,0.7730714285714286,0.18185714285714288,14
2018-11-21,GOOG,0.012000000000000005,0.08418181818181819,0.8174545454545455,0.09836363636363638,11
2018-11-21,MSFT,0.06500000000000002,0.06125,0.86425,0.0745,4
2018-11-21,NVDA,0.0,0.0,1.0,0.0,2
2018-11-22,AMZN,0.08895,0.0,0.9085,0.0915,4
2018-11-22,AAPL,-0.056566666666666675,0.164,0.703,0.133,3
2018-11-22,MSFT,-0.042299999999999977,0.11625,0.80375,0.08,4
2018-11-22,NVDA,0.0,0.0,1.0,0.0,1
2018-11-23,MSFT,0.0,0.0,1.0,0.0,1
2018-11-23,GOOG,0.125,0.0,0.9,0.1,2
2018-11-23,NVDA,0.04614,0.0,0.9269999999999999,0.073,5
2018-11-23,AAPL,0.0611,0.1255,0.7777499999999999,0.0965,4
2018-11-23,AMZN,0.276625,0.03025,0.77075,0.199,4
2018-11-24,MSFT,0.5256,0.0,0.702,0.298,1
2018-11-24,AMZN,-0.5267,0.244,0.655,0.101,1
2018-11-24,GOOG,0.2899,0.0,0.7765,0.2235,2
2018-11-25,AMZN,0.1779,0.0,0.855,0.145,1
2018-11-25,GOOG,0.0,0.0,1.0,0.0,2
2018-11-25,MSFT,0.0,0.0,1.0,0.0,3
2018-11-26,AAPL,0.20797777777777776,0.0,0.897,0.10300000000000001,9
2018-11-26,AMZN,0.1559,0.0425,0.7681666666666667,0.18933333333333333,12
2018-11-26,GOOG,-0.06727000000000001,0.10540000000000001,0.8554,0.0392,10
2018-11-26,MSFT,0.14564285714285713,0.0,0.9228571428571428,0.07714285714285715,7
2018-11-26,NVDA,0.17736666666666667,0.07566666666666667,0.6853333333333333,0.23900000000000002,3
2018-11-27,AAPL,0.17237142857142856,0.021285714285714286,0.8685714285714285,0.11014285714285714,7
2018-11-27,AMZN,0.1467125,0.030375,0.8135,0.15612499999999999,8
2018-11-27,GOOG,-0.11384285714285713,0.11828571428571429,0.8450714285714286,0.036642857142857144,14
2018-11-27,MSFT,0.36438333333333334,0.0,0.7981666666666666,0.20183333333333334,6
2018-11-28,NVDA,0.43435,0.0,0.7709999999999999,0.22899999999999998,2
2018-11-28,GOOG,-0.021671428571428564,0.05285714285714286,0.8978571428571429,0.04928571428571428,7
2018-11-28,MSFT,0.2016111111111111,0.04922222222222222,0.786,0.16466666666666666,9
2018-11-28,AAPL,0.04216999999999999,0.0495,0.8881,0.0624,10
2018-11-28,AMZN,0.204,0.024857142857142855,0.7778571428571429,0.19742857142857145,7
2018-11-29,AAPL,0.07887999999999999,0.0304,0.8967,0.07289999999999999,10
2018-11-29,AMZN,0.126825,0.06066666666666667,0.7569166666666667,0.18241666666666667,12
2018-11-29,GOOG,0.3368333333333333,0.0,0.7996666666666666,0.20033333333333334,3
2018-11-29,MSFT,0.04549375,0.0399375,0.8947499999999999,0.0653125,16
2018-11-29,NVDA,0.3071,0.0,0.7989999999999999,0.201,4
2018-11-30,GOOG,0.6369,0.0,0.704,0.296,1
2018-11-30,AAPL,-0.6597,0.386,0.614,0.0,1
2018-12-01,AMZN,0.308775,0.06224999999999999,0.7262500000000001,0.2115,4
2018-12-01,GOOG,0.0623,0.050333333333333334,0.8726666666666666,0.077,3
2018-12-01,MSFT,0.142975,0.0,0.9047499999999999,0.09525,4
2018-12-01,NVDA,0.0,0.0,1.0,0.0,1
2018-12-02,GOOG,-0.09106666666666667,0.05333333333333334,0.9466666666666667,0.0,3
2018-12-02,MSFT,0.0,0.0,1.0,0.0,1
2018-12-02,AMZN,0.35229999999999995,0.0,0.7250000000000001,0.275,2
2018-12-02,NVDA,0.0,0.0,1.0,0.0,1
2018-12-03,NVDA,-0.07983333333333333,0.077,0.8731666666666666,0.04983333333333334,6
2018-12-03,MSFT,0.0018299999999999983,0.0615,0.8612,0.07730000000000001,10
2018-12-03,AMZN,0.3874285714285714,0.0,0.7347142857142857,0.2652857142857143,7
2018-12-03,GOOG,0.30106666666666665,0.011333333333333332,0.7842222222222222,0.20444444444444446,9
2018-12-03,AAPL,-0.03121818181818181,0.09781818181818182,0.818909090909091,0.08327272727272728,11
2018-12-04,AAPL,0.100925,0.0,0.92075,0.07925,8
2018-12-04,AMZN,0.23729999999999998,0.03475,0.707375,0.25787499999999997,8
2018-12-04,GOOG,0.09079999999999999,0.04014285714285715,0.8698571428571429,0.09014285714285715,7
2018-12-04,MSFT,0.10180000000000002,0.0,0.9419090909090909,0.05809090909090909,11
2018-12-04,NVDA,0.0683,0.0,0.948,0.052,4
2018-12-05,NVDA,0.2248,0.0,0.88125,0.11875,4
2018-12-05,MSFT,0.0515875,0.02175,0.91525,0.063,8
2018-12-05,GOOG,-0.045633333333333324,0.119,0.8156666666666667,0.06533333333333334,6
2018-12-05,AMZN,0.03433333333333333,0.08622222222222223,0.7665555555555555,0.14722222222222223,9
2018-12-05,AAPL,0.03317777777777778,0.0628888888888889,0.8442222222222222,0.09288888888888888,9
2018-12-06,AAPL,-0.061950000000000005,0.0353,0.9305,0.0342,10
2018-12-06,AMZN,0.2430818181818182,0.038181818181818185,0.7342727272727273,0.22754545454545455,11
2018-12-06,GOOG,0.15095714285714285,0.0,0.908,0.092,7
2018-12-06,NVDA,0.1779,0.0,0.825,0.175,1
2018-12-06,MSFT,0.1463888888888889,0.024,0.873,0.10300000000000001,9
2018-12-07,NVDA,0.12755000000000002,0.1225,0.6234999999999999,0.254,2
2018-12-07,MSFT,0.05513333333333333,0.03333333333333333,0.931,0.035666666666666666,6
2018-12-07,AMZN,0.21865714285714286,0.037571428571428575,0.7501428571428572,0.21228571428571427,7
2018-12-07,AAPL,0.27918571428571426,0.021285714285714286,0.8204285714285715,0.15842857142857142,7
2018-12-07,GOOG,0.0262,0.078,0.8544,0.06760000000000001,5
2018-12-08,AAPL,-0.32985,0.1775,0.8225,0.0,2
2018-12-08,AMZN,-0.4588,0.356,0.481,0.163,1
2018-12-08,GOOG,-0.624,0.2995,0.7005,0.0,2
2018-12-08,MSFT,0.0,0.0,1.0,0.0,2
2018-12-08,NVDA,0.60115,0.0,0.6885,0.3115,2
2018-12-09,AMZN,0.1779,0.0,0.825,0.175,1
2018-12-09,GOOG,0.17959999999999998,0.0246,0.8682000000000001,0.1072,5
2018-12-09,MSFT,0.0,0.0,1.0,0.0,1
2018-12-10,MSFT,0.22444444444444445,0.0,0.8504444444444444,0.14955555555555555,9
2018-12-10,GOOG,0.08653,0.027800000000000002,0.8996999999999999,0.0725,10
2018-12-10,NVDA,0.15481666666666669,0.04616666666666667,0.8596666666666666,0.09416666666666666,6
2018-12-10,AAPL,0.100475,0.0,0.94225,0.05775,4
2018-12-10,AMZN,-0.02651111111111111,0.11033333333333334,0.7391111111111112,0.15055555555555555,9
2018-12-11,NVDA,0.0,0.0,1.0,0.0,3
2018-12-11,MSFT,0.18439999999999998,0.0,0.8904615384615385,0.10953846153846153,13
2018-12-11,AAPL,0.0698142857142857,0.11885714285714287,0.769,0.112,7
2018-12-11,AMZN,0.22742,0.046299999999999994,0.7403,0.21339999999999998,10
2018-12-11,GOOG,-0.022364285714285715,0.08142857142857142,0.8684285714285714,0.05014285714285714,14
2018-12-12,AAPL,0.07249166666666666,0.007583333333333333,0.9495833333333333,0.042833333333333334,12
2018-12-12,AMZN,0.0035125000000000017,0.08399999999999999,0.741,0.175125,8
2018-12-12,GOOG,0.21284999999999998,0.01675,0.8429166666666666,0.14033333333333334,12
2018-12-12,MSFT,0.22007500000000002,0.03825,0.762625,0.199125,8
2018-12-12,NVDA,-0.0172,0.07866666666666666,0.8483333333333333,0.07266666666666667,3
2018-12-13,AAPL,0.03646842105263158,0.013631578947368422,0.9460000000000001,0.04036842105263158,19
2018-12-13,AMZN,0.06762222222222222,0.03066666666666667,0.8187777777777777,0.15055555555555555,9
2018-12-13,GOOG,0.13737142857142856,0.0,0.8795714285714286,0.12042857142857143,7
2018-12-13,MSFT,-0.08016666666666668,0.09349999999999999,0.8153333333333334,0.09116666666666667,6
2018-12-13,NVDA,0.23327499999999998,0.0,0.82975,0.17025,4
2018-12-14,NVDA,-0.11315,0.194,0.806,0.0,2
