,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
1364,AAPL,2021-11-19,159.159419877404,116744360.0,0.01697599290555374,0.013613473379627825,-0.004214006276611869,-0.008384175227923743,0.0030338774139501328,0.01564225718094674,0.06516,0.0423,0.8981999999999999,0.0595,10.0
1365,AAPL,2021-11-20,159.159419877404,116744360.0,0.01697599290555374,0.013613473379627825,-0.004214006276611869,-0.008384175227923743,0.0030338774139501328,0.01564225718094674,0.2123,0.0,0.8626666666666667,0.1373333333333333,3.0
1366,AAPL,2021-11-21,159.159419877404,116744360.0,0.01697599290555374,0.013613473379627825,-0.004214006276611869,-0.008384175227923743,0.0030338774139501328,0.01564225718094674,0.2772,0.0,0.8763333333333333,0.1236666666666666,6.0
1367,AAPL,2021-11-22,159.625349041791,116197266.0,0.0029274369355323238,0.013617522818539547,-0.003764812706462511,-0.008746192682366951,0.003664159347443307,0.015541635038922126,0.100475,0.0,0.94675,0.05325,4.0
1368,AAPL,2021-11-23,160.011971114368,95434007.0,0.0024220593715087446,0.013602505360874751,-0.0037110065218030983,-0.008704301737001135,0.003768965250598828,0.015897079112655747,-0.0351071428571428,0.0507857142857142,0.9075714285714286,0.0416428571428571,14.0
1369,AAPL,2021-11-24,160.537380597613,69463623.0,0.0032835635958103904,0.013596499784385128,-0.0036546502550435962,-0.008726962224531185,0.0038063585020778486,0.015827133423619542,-0.1171777777777777,0.1224444444444444,0.8191111111111111,0.0584444444444444,9.0
1370,AAPL,2021-11-25,160.537380597613,69463623.0,0.0032835635958103904,0.013596499784385128,-0.0036546502550435962,-0.008726962224531185,0.0038063585020778486,0.015827133423619542,0.08274,0.0,0.9706,0.0294,5.0
1371,AAPL,2021-11-26,155.451813335258,76083252.0,-0.03167839940718842,0.013591344867073824,-0.0036191497379400063,-0.008428231812232834,0.0037576122221581595,0.015597152189135146,0.0048125,0.024625,0.953875,0.0215,8.0
1372,AAPL,2021-11-27,155.451813335258,76083252.0,-0.03167839940718842,0.013591344867073824,-0.0036191497379400063,-0.008428231812232834,0.0037576122221581595,0.015597152189135146,0.19962,0.0,0.9008,0.0992,5.0
1373,AAPL,2021-11-28,155.451813335258,76083252.0,-0.03167839940718842,0.013591344867073824,-0.0036191497379400063,-0.008428231812232834,0.0037576122221581595,0.015597152189135146,0.20095,0.0,0.8935,0.1065,2.0
1374,AAPL,2021-11-29,158.852104896638,87418284.0,0.021873604999683716,0.013760477708539784,-0.0034941461789638447,-0.008428650180012397,0.0037397041991007445,0.015659261057274346,-0.0521833333333333,0.0815,0.8671666666666668,0.0513333333333333,6.0
1375,AAPL,2021-11-30,163.868278453658,169984434.0,0.03157763354967158,0.013679598630318403,-0.0034232591532897226,-0.008528350229595685,0.0037344572926853252,0.015799452504437414,0.0,0.0,1.0,0.0,1.0
1376,AAPL,2021-12-01,163.342868970413,148754266.0,-0.0032062915910451295,0.011806104491284554,-0.0020912664882972226,-0.011998046517984556,0.0037795683051213198,0.02093935829148803,0.23825,0.0428333333333333,0.7701666666666668,0.1869999999999999,6.0
1377,AAPL,2021-12-02,162.341616936304,136341329.0,-0.006129756630455452,0.011709442914095494,-0.001973489897496893,-0.01221270270570306,0.003921348279619437,0.021306006545183314,-0.005075,0.17175,0.681,0.14725,4.0
1378,AAPL,2021-12-03,160.43824673285,117715751.0,-0.011724474841228294,0.01161004564098756,-0.0019423894571389939,-0.01239518946595505,0.003943957239226102,0.02153052620799378,0.114576923076923,0.0296923076923076,0.8796923076923077,0.0906923076923077,13.0
1379,AAPL,2021-12-04,160.43824673285,117715751.0,-0.011724474841228294,0.01161004564098756,-0.0019423894571389939,-0.01239518946595505,0.003943957239226102,0.02153052620799378,0.11315,0.0,0.8795,0.1205,2.0
1380,AAPL,2021-12-05,160.43824673285,117715751.0,-0.011724474841228294,0.01161004564098756,-0.0019423894571389939,-0.01239518946595505,0.003943957239226102,0.02153052620799378,0.0,0.0,1.0,0.0,3.0
1381,AAPL,2021-12-06,163.888105226611,106617239.0,0.02150271873455134,0.011667211000392764,-0.0018383013622050312,-0.012070026359306723,0.0033086141324988193,0.020594507926525528,0.06604,0.0214,0.9404,0.0382,5.0
1382,AAPL,2021-12-07,169.697349701738,120405352.0,0.03544640696830603,0.011773645868082614,-0.0016119200180746513,-0.012502869315760196,0.003397930511893235,0.021235911793405175,0.12608,0.0,0.9032,0.0968,5.0
1383,AAPL,2021-12-08,173.563570427505,116385861.0,0.02278303540133253,0.011755448577658785,-0.0016098872975824651,-0.012553443030483537,0.003405957591319974,0.021166642104709008,0.0836181818181818,0.0418181818181818,0.858909090909091,0.0991818181818181,11.0
1384,AAPL,2021-12-09,173.048074330736,108705546.0,-0.002970070824766302,0.01154550782317984,-0.001423312042327996,-0.012899293203665754,0.0033100410970884073,0.02137949620775757,-0.00645,0.039,0.933625,0.027375,8.0
1385,AAPL,2021-12-10,177.895720317659,112749865.0,0.028013290559119497,0.011448773561034202,-0.0015463516014986905,-0.012797581891602287,0.0032881229134681623,0.021280234587758653,0.0,0.0,1.0,0.0,7.0
1386,AAPL,2021-12-11,177.895720317659,112749865.0,0.028013290559119497,0.011448773561034202,-0.0015463516014986905,-0.012797581891602287,0.0032881229134681623,0.021280234587758653,0.2793,0.0,0.8423333333333334,0.1576666666666666,3.0
1387,AAPL,2021-12-12,177.895720317659,112749865.0,0.028013290559119497,0.011448773561034202,-0.0015463516014986905,-0.012797581891602287,0.0032881229134681623,0.021280234587758653,0.0,0.0,1.0,0.0,1.0
1388,AAPL,2021-12-13,174.217853934942,150646373.0,-0.02067428252995418,0.011574184634622614,-0.001617903932240283,-0.01278871495939323,0.0033214801330632682,0.02140631159267684,0.0711,0.0808333333333333,0.7993333333333333,0.1198333333333333,12.0
1389,AAPL,2021-12-14,172.82006644178,132804392.0,-0.008023216114715681,0.011856959074153921,-0.0018469548658185716,-0.01239907182257484,0.0031468272457142814,0.021201189109771295,0.0023846153846153,0.0493076923076923,0.9062307692307692,0.0444615384615384,13.0
1390,AAPL,2021-12-15,177.747019520514,124270351.0,0.028509149314519977,0.011757703695003363,-0.0022664535979700527,-0.011547253476244248,0.0029352702299870175,0.020202539316340612,0.113275,0.035875,0.8561875,0.1079375,16.0
1391,AAPL,2021-12-16,170.767995441181,148691636.0,-0.039263803680981146,0.011643829229975205,-0.0023928278063313066,-0.011283411111578408,0.002772624846321431,0.020027788519010187,0.0938875,0.02275,0.90475,0.0725,8.0
1392,AAPL,2021-12-17,169.657696155832,194409928.0,-0.006501799605251102,0.011680431252479763,-0.0019647449608995956,-0.011867253640156533,0.003041914937721395,0.020495274171078708,0.1753,0.0,0.9066,0.0934,10.0
1393,AAPL,2021-12-18,169.657696155832,194409928.0,-0.006501799605251102,0.011680431252479763,-0.0019647449608995956,-0.011867253640156533,0.003041914937721395,0.020495274171078708,0.0,0.0,1.0,0.0,1.0
1394,AAPL,2021-12-19,169.657696155832,194409928.0,-0.006501799605251102,0.011680431252479763,-0.0019647449608995956,-0.011867253640156533,0.003041914937721395,0.020495274171078708,0.4235,0.0,0.7266666666666667,0.2733333333333334,3.0
1395,AAPL,2021-12-20,168.279735435623,105925359.0,-0.008122005375714614,0.011961602075898024,-0.0023888229697605103,-0.01130369681503602,0.003125267695033524,0.019819028142026414,0.16746,0.0,0.913,0.087,5.0
1396,AAPL,2021-12-21,171.491672653952,85114809.0,0.019086892488952012,0.012012104357935436,-0.0023537455862590005,-0.011281100988310016,0.003186865352292931,0.01979403789984345,0.259,0.0,0.863875,0.136125,8.0
1397,AAPL,2021-12-22,174.118720070179,90665524.0,0.015318804555181087,0.01213068050518891,-0.0023576289034798357,-0.011245254245583144,0.003145822277362911,0.01978997435254821,-0.0871083333333333,0.0699166666666666,0.89175,0.0383333333333333,12.0
1398,AAPL,2021-12-23,174.753176804664,68356567.0,0.0036438168982020347,0.012089551203845422,-0.0023961691170845648,-0.011203925667499491,0.00308420135052687,0.01975236598199977,0.0,0.0,1.0,0.0,1.0
1399,AAPL,2021-12-24,174.753176804664,68356567.0,0.0036438168982020347,0.012089551203845422,-0.0023961691170845648,-0.011203925667499491,0.00308420135052687,0.01975236598199977,0.09162,0.0852,0.7929999999999999,0.1217999999999999,5.0
1400,AAPL,2021-12-25,174.753176804664,68356567.0,0.0036438168982020347,0.012089551203845422,-0.0023961691170845648,-0.011203925667499491,0.00308420135052687,0.01975236598199977,0.0,0.0,1.0,0.0,1.0
1401,AAPL,2021-12-26,174.753176804664,68356567.0,0.0036438168982020347,0.012089551203845422,-0.0023961691170845648,-0.011203925667499491,0.00308420135052687,0.01975236598199977,0.0,0.0,1.0,0.0,1.0
1402,AAPL,2021-12-27,178.768098327575,73003211.0,0.0229748127978171,0.011957453647980945,-0.0023069593182179896,-0.011338908973669761,0.003021382513488002,0.019901741079517952,0.03655,0.0285,0.909375,0.06225,8.0
1403,AAPL,2021-12-28,177.737106134037,76892695.0,-0.005767204569401496,0.01196459592590549,-0.0021714891031105656,-0.01136270797518919,0.003068149940219461,0.02009579397890897,0.4019666666666666,0.0,0.7851666666666667,0.2148333333333333,6.0
1404,AAPL,2021-12-29,177.826326612324,61073305.0,0.0005019800323502466,0.011949353721401712,-0.00224261824654267,-0.011456565668722819,0.003137940866364879,0.020286743640948637,-0.0376636363636363,0.0926363636363636,0.8423636363636363,0.065,11.0
1405,AAPL,2021-12-30,176.656547008118,59354351.0,-0.006578213847695524,0.011901287679819846,-0.002388479808830269,-0.011742274626190957,0.002988744958411148,0.020690593635857794,-0.24695,0.1035,0.87575,0.02075,4.0
1407,AAPL,2022-01-01,176.032003660109,61661433.0,-0.003535353535356278,0.011895362554848243,-0.002159528016722704,-0.011909541560051624,0.0031686592524474986,0.020980633847649963,-0.2301333333333333,0.1166666666666666,0.8833333333333333,0.0,3.0
1408,AAPL,2022-01-02,176.032003660109,61661433.0,-0.003535353535356278,0.011895362554848243,-0.002159528016722704,-0.011909541560051624,0.0031686592524474986,0.020980633847649963,-0.3597,0.2,0.8,0.0,1.0
1409,AAPL,2022-01-03,180.433547255598,96490749.0,0.02500422368643651,0.01191920586383322,-0.002149599586906557,-0.011869087188726216,0.00318437227400318,0.020971720364638968,0.1992714285714285,0.0382857142857142,0.782,0.1797142857142857,7.0
1410,AAPL,2022-01-04,178.143554979567,92663116.0,-0.012691610351078686,0.012006033511446263,-0.0025762689130319487,-0.011830690123832907,0.0024438351709745888,0.021659414384453877,0.0342166666666666,0.043,0.9190833333333334,0.0379166666666666,12.0
1411,AAPL,2022-01-05,173.404956243883,94031550.0,-0.026599888703397245,0.01195897583736143,-0.002346588455757606,-0.011721210037708214,0.0025458622427497165,0.02139319878434151,0.0671333333333333,0.0556666666666666,0.8461111111111111,0.0982222222222222,9.0
1412,AAPL,2022-01-06,170.510247392796,95415144.0,-0.01669334552938484,0.012009247764568146,-0.0024480510534281453,-0.011759612199725655,0.0025686960656683844,0.021419115528396086,0.0213333333333333,0.0323333333333333,0.9293333333333332,0.0383333333333333,6.0
1413,AAPL,2022-01-07,170.678774962894,85034450.0,0.0009883720930261575,0.011960088477506153,-0.0024947086349830895,-0.0114275383034147,0.0022701552343661127,0.020990919619810713,-0.1036666666666666,0.0853333333333333,0.8731666666666666,0.0415,6.0
1414,AAPL,2022-01-08,170.678774962894,85034450.0,0.0009883720930261575,0.011960088477506153,-0.0024947086349830895,-0.0114275383034147,0.0022701552343661127,0.020990919619810713,0.05135,0.0975,0.792,0.1105,2.0
1415,AAPL,2022-01-09,170.678774962894,85034450.0,0.0009883720930261575,0.011960088477506153,-0.0024947086349830895,-0.0114275383034147,0.0022701552343661127,0.020990919619810713,0.0,0.0,1.0,0.0,5.0
1416,AAPL,2022-01-10,170.698601735846,103822290.0,0.0001161642562546028,0.011952290797408362,-0.003026532600457825,-0.011208152796717955,0.0018392699762548315,0.021122894775485863,-0.0278499999999999,0.062625,0.8891249999999999,0.04825,8.0
1417,AAPL,2022-01-11,173.563570427505,75937685.0,0.01678378535339431,0.011917842681832966,-0.0030743510842648034,-0.01112703968675442,0.001808616316071775,0.0208815851418223,0.0228307692307692,0.0793076923076923,0.8368461538461538,0.0838461538461538,13.0
1418,AAPL,2022-01-12,174.009672818939,72793796.0,0.0025702535983513908,0.011863653464310392,-0.002876693230587879,-0.011053526851496112,0.002062530674510418,0.02053819161312012,0.0550846153846153,0.0128461538461538,0.921846153846154,0.0653846153846153,13.0
1419,AAPL,2022-01-13,170.698601735846,82273231.0,-0.019028086367004704,0.011811866380125548,-0.0028895560042892666,-0.011056650333688038,0.0020091428687956294,0.02055061100970326,-0.0558285714285714,0.1142857142857143,0.798,0.0878571428571428,7.0
1420,AAPL,2022-01-14,171.570979745763,80440780.0,0.0051106336024180354,0.011746245233629634,-0.0026851349895758814,-0.01106604082796887,0.001988972364808169,0.020717537535821007,0.0,0.0,1.0,0.0,2.0
1421,AAPL,2022-01-15,171.570979745763,80440780.0,0.0051106336024180354,0.011746245233629634,-0.0026851349895758814,-0.01106604082796887,0.001988972364808169,0.020717537535821007,0.1646333333333333,0.0,0.9296666666666668,0.0703333333333333,3.0
1422,AAPL,2022-01-16,171.570979745763,80440780.0,0.0051106336024180354,0.011746245233629634,-0.0026851349895758814,-0.01106604082796887,0.001988972364808169,0.020717537535821007,0.0952,0.132,0.6375,0.231,2.0
1423,AAPL,2022-01-17,171.570979745763,80440780.0,0.0051106336024180354,0.011746245233629634,-0.0026851349895758814,-0.01106604082796887,0.001988972364808169,0.020717537535821007,0.0139714285714285,0.0832857142857142,0.7995714285714285,0.1171428571428571,7.0
1424,AAPL,2022-01-18,168.329302368005,90500236.0,-0.01889408909689494,0.011741410430599555,-0.002725463365376248,-0.011063977508766525,0.0019077698997957797,0.020788969124105907,0.048725,0.035,0.89825,0.06675,8.0
1425,AAPL,2022-01-19,164.790223395957,92914792.0,-0.02102473498233104,0.011821841309103041,-0.002709455120473104,-0.010973111883449911,0.0018696877839537445,0.020594609538432392,0.1557857142857142,0.0238571428571428,0.8710000000000001,0.1051428571428571,7.0
1426,AAPL,2022-01-20,163.085120922029,91673327.0,-0.010347109426698142,0.012097842293544454,-0.0026494285093430804,-0.010555901776828401,0.001912495279159578,0.019968060960489996,0.0354199999999999,0.045,0.8865999999999999,0.0683999999999999,10.0
1427,AAPL,2022-01-21,161.003309762,121664716.0,-0.012765181447940477,0.012145659407490135,-0.0025632932609525533,-0.010534308331738941,0.002004694142624888,0.019896417015943767,-0.065575,0.0505,0.9265,0.023,8.0
1428,AAPL,2022-01-23,161.003309762,121664716.0,-0.012765181447940477,0.012145659407490135,-0.0025632932609525533,-0.010534308331738941,0.002004694142624888,0.019896417015943767,-0.1275333333333333,0.1506666666666666,0.8093333333333333,0.04,3.0
1429,AAPL,2022-01-24,160.220152230371,161418376.0,-0.004864232497994392,0.011924978568301919,-0.002277732086993946,-0.010396691012637523,0.0020590687851163255,0.01962516638035487,0.1710625,0.04725,0.8183750000000001,0.134375,8.0
1430,AAPL,2022-01-25,158.396089118727,112684500.0,-0.011384729612672673,0.011921583677549662,-0.0020976994066430367,-0.010355208184146324,0.002145975123217585,0.019451489061264555,0.0555625,0.0675,0.832375,0.100125,8.0
1431,AAPL,2022-01-26,158.30686864044,107673206.0,-0.0005632745024412023,0.011860984510022984,-0.0022280260818727865,-0.010277059053048012,0.0019259154042391776,0.01962314407666402,0.0009909090909091,0.049090909090909,0.8934545454545454,0.0575454545454545,11.0
1432,AAPL,2022-01-27,157.840939476052,108389363.0,-0.0029432024547605407,0.011894441314478699,-0.0022664464823099837,-0.01043838989203609,0.001856295768503717,0.020057224481729728,0.0259111111111111,0.0485555555555555,0.884888888888889,0.0665555555555555,9.0
1433,AAPL,2022-01-28,168.85471185125,175205170.0,0.06977766612234992,0.01187095187334628,-0.001889873796576429,-0.010323273077241901,0.0018759291336149946,0.019661851026874323,-0.0181636363636363,0.0935454545454545,0.8114545454545454,0.0948181818181818,11.0
1434,AAPL,2022-01-29,168.85471185125,175205170.0,0.06977766612234992,0.01187095187334628,-0.001889873796576429,-0.010323273077241901,0.0018759291336149946,0.019661851026874323,0.2787,0.0,0.8015,0.1985,2.0
1435,AAPL,2022-01-30,168.85471185125,175205170.0,0.06977766612234992,0.01187095187334628,-0.001889873796576429,-0.010323273077241901,0.0018759291336149946,0.019661851026874323,0.0,0.0,1.0,0.0,1.0
1436,AAPL,2022-01-31,173.266168833215,114773499.0,0.02612575588563515,0.012352327121654174,-0.0017258475564019638,-0.010878695476879443,0.0024478687542398166,0.020573265611271332,0.1806,0.0,0.881,0.119,2.0
1437,AAPL,2022-02-01,173.097641263117,85300875.0,-0.0009726513331071995,0.012416449003330643,-0.00185905381575943,-0.010934324759636651,0.0024866155091438674,0.020530470414894215,0.00405,0.1105,0.779125,0.110375,8.0
1438,AAPL,2022-02-02,174.316987799705,76403783.0,0.007044270087623872,0.01239731213552784,-0.0016909345700890062,-0.01109494923466713,0.0028773128194134624,0.02056405764737183,-0.0261636363636363,0.0433636363636363,0.9397272727272729,0.0169090909090909,11.0
1439,AAPL,2022-02-03,171.402452175666,86758023.0,-0.016719745222926075,0.01213264394112483,-0.001454902893875983,-0.010901646874796134,0.0027979720514470898,0.019878710648326046,-0.0092916666666666,0.05925,0.878,0.06275,12.0
1440,AAPL,2022-02-04,171.114963967852,82465400.0,-0.001677270098326189,0.011933251848325326,-0.0012629910536424134,-0.010978301566901699,0.002743209714336165,0.02036087426927236,0.0932428571428571,0.0434285714285714,0.8842857142857142,0.0722857142857142,7.0
1441,AAPL,2022-02-05,171.114963967852,82465400.0,-0.001677270098326189,0.011933251848325326,-0.0012629910536424134,-0.010978301566901699,0.002743209714336165,0.02036087426927236,0.1462,0.0,0.9025,0.0975,2.0
